achievement errungenschaft
chicago chicagoer
official öffentliche
department department
captain hauptmann
legislative legislative
achieved erreicht
maria maria
review review
affect betreffen
spending ausgaben
updates aktualisierungen
made gemacht
opera opernhauses
poet dichter
religious religiöse
writers schriftsteller
weak schwache
broadcast ausgestrahlt
covered abgedeckt
response response
concept begriff
worldwide worldwide
organ organspendeausweis
scheme scheme
spectrum spektrum
organic ausführungsgesetz
conflict konflikts
controversy kontroverse
urban städtische
fans fans
visible sichtbar
concentration konzentration
priest priester
housing wohnungsbau
fire feuerwehrmänner
somewhere irgendwo
excellence excellence
fall fallen
morning morning
secret geheimen
risks risiken
solution lösung
branch zweig
sense sinne
negative negative
prices preisen
rent miete
procedure verfahrens
points punkte
therapy therapie
workshop workshop
terminal terminal
better besseren
financial finanzielle
historic historischen
cost cost
recommendations empfehlungen
memorial gedenkstätte
menu speisekarte
jersey trikots
bad bad
approval genehmigung
implementation implementation
dogs hunden
economy wirtschaft
weekly wöchentliche
demand fordern
quickly schnell
removed entfernt
word wort
exit ausstieg
louis louis
moment augenblick
architect architekt
stages phasen
thread faden
clothes kleidung
russia rußland
supporters anhänger
illinois illinois
musicians musiker
promised versprochen
push drängen
island insel
fourth vierte
express express
minutes protokolls
alex alex
artificial künstlichen
tourist touristischen
whole gesamten
valid gültig
cambridge cambridge
served gedient
accident unfall
horror entsetzen
recently kürzlich
hospital hospital
define definieren
components komponenten
systems systeme
board bord
sitting sitzung
who who
september september
chemical chemischen
tools instrumente
andy andy
portfolio ressort
spanish spanischen
goals ziele
fleet flotte
far far
agreement abkommen
print drucken
seen gesehen
ships schiffen
artistic künstlerische
procedure gekürzte
telephone telefon
implement umsetzen
baby baby
agreed vereinbart
vessels schiffe
relatively relativ
life life
courts gerichte
healthcare gesundheitsversorgung
minutes protokoll
towns städte
andrew andrew
wrote schrieb
income einkommen
context kontext
missing missing
files akten
machines maschinen
lists listen
equipped ausgestattet
since seit
interesting interessanten
slow langsam
lesson lektion
luxury luxus
speed tempo
reports ausführlicher
americans amerikanern
inclusion einbeziehung
adventure abenteuer
jackson jackson
harbour harbour
reflected widerspiegeln
see sehen
hockey hockey
body organ
framework rahmen
leave verlassen
movie rechtfertigenden
errors fehlern
easier einfacher
style stil
academy academy
extreme extremen
male männliche
global global
opening eröffnung
massive massive
restored wiederhergestellt
anniversary jahrestag
faith glauben
see stuhl
mechanism mechanism
log einloggen
shell hülle
revolution revolution
communities gemeinschaften
democratic demokratischen
fund finanzieren
fort fort
employers arbeitgeber
santa santa
service dienstes
king könig
create schaffung
combat bekämpfen
enormous enorme
reporting berichterstattung
attractive attraktiv
half hälfte
attitudes haltungen
needs braucht
emotional emotionalen
fax fax
scholars gelehrten
measurement messung
image bild
announced angekündigt
clay tonerde
car car
offers bietet
celebrate feiern
commonwealth commonwealth
one eines
progress fortschritte
chancellor bundeskanzler
modern moderne
concepts begriffe
old alte
range palette
owners eigentümer
soviet sowjetischen
adult erwachsenen
blog blogs
planned geplanten
sir sir
obviously offensichtlich
clay tönernen
new neue
agricultural landwirtschaftliche
teeth zähne
days tage
seriously ernst
lecturer dozent
delighted erfreut
regularly regelmäßig
sydney sydney
foundation fundament
examine prüfen
act akte
duration dauer
boston boston
fine fine
but sondern
surprised überrascht
contribute beitragen
reduction senkung
sustainable nachhaltigen
transport verkehr
arms arms
photos fotos
existing bestehende
believe glaube
reached erzielt
direct direkte
consequences folgen
same gleichen
split split
traditions traditionen
time mal
profession beruf
means mittel
agreement abkommens
intelligent intelligenten
system systems
circle kreis
historical historische
transfer übertragung
sell verkaufen
heating heizung
winter winter
panel panel
attacks anschläge
position standpunkt
for seit
wells wells
sand sand
satisfied zufrieden
artists künstler
promote förderung
direction richtung
blair blair
skin haut
band band
living leben
exciting spannende
recordings aufnahmen
writers schriftstellern
said sagte
proposals vorschläge
editorial redaktioneller
reviewed überprüft
laboratory labors
games spielchen
when wenn
taylor taylor
missed verpasst
direct direkt
guardian hüter
offered angeboten
either entweder
angel engel
largely weitgehend
decision entscheidung
father vater
restaurant restaurant
seed saatgut
located angesiedelt
championship meisterschaften
society society
boat boot
ship schiff
victims opfer
key schlüssel
whose dessen
supports unterstützt
gene gen
rob rob
board direktoriums
last vergangenen
bridge brücke
membership mitgliedschaft
grey graue
summit gipfeltreffen
newcastle newcastle
guides guide
division aufteilung
senate senat
acts handlungen
depth tiefe
trust trust
him ihn
improving verbesserung
opinions meinungen
windows fenster
exist existieren
green grünen
mining bergbau
guides leitfäden
muslim muslimischen
bush bush
lift aufheben
label etikett
pleasant angenehmen
illegal illegalen
contact kontakte
gordon gordon
identical identisch
time zeit
department abteilung
leadership führung
words worten
foods lebensmittel
foundation foundation
necessarily zwangsläufig
advisory beratenden
prove beweisen
physical physische
surgery chirurgie
reserves reserven
create schaffen
ict ikt
talk reden
positive positiven
racial rasse
dates termine
formats formaten
reduction reduzierung
big big
property property
dan dan
prisoners gefangene
operator betreiber
biggest größten
new new
camera kamera
summer sommerspiele
tel tel
virgin virgin
wait warten
google google
pleased froh
wars wars
diet reichstags
active aktives
student student
americans amerikaner
drive drive
joint gemeinsamen
parliament parlament
strongly nachdrücklich
writes schreibt
low low
data data
volunteers freiwillige
vary variieren
ultimately letztlich
documents dokumente
phd doktorgrad
western westliche
projects projekte
field amselfeld
instruction weisung
works werke
recycling recycling
managers manager
made made
despite trotz
reserved reservierten
jobs arbeitsplätzen
books büchern
produces produziert
berlin berliner
relationship verhältnis
wireless drahtlose
birmingham birmingham
aid beihilfen
chemical chemical
maps karten
brief kurze
currently derzeit
length länge
permitted erlaubt
battery batterie
forests wälder
wealth reichtum
sector sektors
elections wahlen
candidate beitrittswilligen
stars sternen
bonus bonus
facilities anlagen
food food
documentary dokumentarfilm
arena arena
valuable wertvollen
follow folgen
environmental umwelt
layer schicht
properly ordnungsgemäß
understood verstanden
change änderung
finally hören
virtual virtuelle
child kind
engineering gentechnik
mill mill
industry industrie
blind blinden
mix mix
discipline disziplin
bone knochen
subject thema
honour ehre
norfolk norfolk
sea sup
monitor überwachen
role rolle
failure scheitern
typical typisch
food lebensmitteln
negative negativen
house haus
installed installiert
choice choice
garden garden
popularity beliebtheit
employees beschäftigten
even selbst
element element
high hohen
works funktioniert
double doppelte
equipment ausrüstungen
smith smith
than than
awareness awareness
process prozeß
writer schriftsteller
different verschiedenen
cells zellen
cent cent
public öffentliche
wonderful wunderbare
translation übersetzung
growing wachsende
rates steuersätze
exception ausnahme
adapted angepasst
davies davies
regional regionale
hopes hofft
technical technischen
projects projekten
sex geschlechts
active aktive
representative vertreterin
wales wales
stop stop
bodies gremien
simple einfachen
investors anleger
collect collect
congress kongresses
defeated besiegt
discuss diskutieren
executive exekutive
ordered angeordnet
criteria kriterien
root wurzel
hair haar
sri sri
areas bereiche
testament testament
pope papstes
extra zusätzlichen
currency währung
africa afrika
natural natural
latest jüngste
animal tierischen
audio akustische
judge richterin
golden goldenen
needed erforderlich
aviation aviation
beer bier
williams williams
submitted vorgelegt
female weibliche
sources energiequellen
ancient antike
capital kapital
friend freund
reality realität
poland polen
conventional konventionellen
detail detail
damaged beschädigt
abstract abstrakten
border border
actor akteur
machine maschine
further ausgehend
august ehrwürdigen
two beiden
speak sprechen
ministers minister
wednesday mittwoch
waters gewässer
characteristics eigenschaften
art kunstgeschichte
sexual sexuellen
ongoing laufenden
celebrated gefeiert
supplier lieferanten
newsletter newsletter
programme programm
english englisch
singer sänger
benefit nutzen
australian australischen
attention aufmerksamkeit
guests gästen
feature merkmal
brother brother
effectiveness wirksamkeit
attacks angriffe
nobody niemand
testament testaments
beliefs überzeugungen
possible möglich
aspects aspekte
association assoziierung
someone jemand
movements bewegungen
summit gipfel
ring ring
hope hoffe
growing wachsenden
candidate kandidaten
departments départements
lord lord
socialist sozialistischen
photo foto
small kleinen
tour tour
smart smart
instead anstatt
pictures bilder
authors maßloser
rising steigenden
strong starken
waste abfall
park park
third dritten
investigation investigation
adjacent angrenzenden
individual einzelne
mount olymp
crystal crystal
free freie
event falle
armed bewaffneten
permitted zugelassen
way camino
data daten
infection infektionen
federal federal
flexible flexible
informed informed
advice beratung
first ersten
casino casinos
fire fire
animals animals
communicate kommunizieren
country landes
dead tot
bound gebunden
came kam
component komponente
affordable erschwinglichen
stuart stewart
essex essex
heading rubrik
remain bleiben
its ihre
around etwa
lowest niedrigsten
phd promoviert
councils räte
nothing nichts
defense defense
regulations vorschriften
hollywood hollywood
novel novel
mirror spiegel
netherlands niederlanden
peter peter
younger jüngere
milk milk
walls mauern
star stern
editors herausgebern
markets märkten
threat bedrohung
partners partnern
edge rand
times times
nick nick
flag flagge
author verfasser
way weise
consultant beraters
begun begonnen
aircraft aircraft
attacked angegriffen
moments momente
valley tal
beautiful schönen
fruit früchte
argument argument
jersey trikot
foreign ausländischen
sarah sarah
corporate corporate
bad schlechte
howard howard
incident zwischenfall
experimental experimentellen
broken gebrochen
children kinder
foods lebensmitteln
official offiziellen
situation lage
training ausbildung
smoke rauchen
players akteuren
double double
storm sturm
disaster katastrophe
towns städten
commerce commerce
remarkable bemerkenswerte
months monate
authority autorität
constantly ständig
tennis tennis
ken ken
inhabitants einwohnern
ocean ozean
extent maße
connection zusammenhang
dominated dominiert
publication veröffentlichung
entry einreise
instead stattdessen
england england
infection infektion
thames themse
scene bühne
investment investment
cat katze
improvements verbesserungen
about über
programming programmplanung
relevant entsprechenden
everything everything
classification einstufung
period zeitraum
weekend wochenende
roads straßen
photographs fotografien
open open
pack pack
integrated integrierte
discussions diskussionen
police police
movement freizügigkeit
smart intelligentes
field gebiet
occasions gelegenheiten
rule artikel
potentially potenziell
live leben
genre genre
video video
function funktion
managers verwalter
moment moment
protest protest
slowly langsam
committee ausschuß
stewart stewart
build aufbauen
trip reise
egypt ägypten
beach strand
codes verhaltenskodizes
chairman vorsitzenden
good gut
opposition opposition
july juli
completely völlig
deputy stellvertretende
networks netze
built aufgebaut
sports sportarten
fill füllen
shift verlagerung
count graf
similar ähnliche
catholic katholischen
details einzelheiten
introduce einführen
dvd dvds
box box
universe universums
tony tony
extended ausgeweitet
twice zweimal
future zukunft
forest wald
product produkt
basketball basketball
never nie
fee gebühr
article artikel
revised geändertes
losses verluste
significantly erheblich
prices preise
north norden
wider größeren
conferences konferenzen
adult adulten
laid gelegt
channel ärmelkanal
sample stichprobe
cook kochen
matrix matrix
pleasant angenehme
boys boys
entries einträge
architect architekten
each jeder
efficiency effizienz
information information
committees ausschüsse
wanted wollten
criticism kritik
registration registrierung
lakes seen
pub kneipe
billion milliarden
responsibilities verantwortung
postgraduate postgradualen
stars sterne
arms waffen
drinks getränken
jerusalem jerusalem
limited begrenzten
guides guides
valuable wertvolle
types arten
engines motoren
liquid flüssigen
temple tempel
complex komplexe
long lange
engineering ingenieurwesen
rapid schnellen
room raum
associations vereinigungen
cape kap
weapons waffen
helen helen
company unternehmens
active aktiv
distributed verteilt
local lokale
pool bündeln
proposal vorschlag
conference konferenz
size größe
question frage
minority minority
landscape landschaft
catch fangen
inspection inspektion
plan plan
hair haare
parking parken
middle mitte
great große
organisation organisation
success erfolg
walls walls
resources ressourcen
book buch
drinks getränke
season saison
clubs klubs
stations bahnhöfen
table tisch
institutions institutionen
number zahl
amendment änderung
mechanical mechanischen
requirements anforderungen
super super
piece rechtsakt
michael michael
covers umfasst
wing flügel
estimates schätzungen
accident unfalls
candidates kandidaten
rain regen
opinion stellungnahme
communist kommunistische
religion religion
least zuletzt
standard standard
empty leeren
kings könige
add hinzufügen
near nähe
equipment equipment
law gesetz
metal metall
reasonable vernünftige
round runde
payment zahlung
muslims muslimen
federal föderale
graham graham
congress kongress
expected erwartet
thousands tausenden
bottle flasche
blind blinde
successful erfolgreichen
muslim moslemischen
general allgemeine
stage phase
classic klassisches
item tagesordnungspunkt
technology technologien
sectors sektoren
abuse missbrauch
manchester manchester
engagement engagements
demand nachfrage
learners lernenden
korea korea
reason grund
rock rock
reliable zuverlässige
standards standards
visited besuchte
production produktion
rugby rugby
camp camp
ensure gewährleisten
sugar sugar
studio studio
clean clean
conventional herkömmlichen
seem scheinen
signals signale
agreement einigung
erm wechselkursmechanismus
pride pride
sides seiten
wild wilden
advisory beratende
anywhere irgendwo
sporting sportliche
news nachrichten
everything alles
proportion anteil
while während
competitive wettbewerbsfähigen
pennsylvania pennsylvania
adoption annahme
programme programms
gates toren
feed futtermitteln
associations associations
formal feierliche
third drittel
station bahnhof
five fünf
pleasant angenehm
twice doppelt
welsh walisisch
iii iii
interaction interaktion
eyes augen
sales verkäufe
collection sammlung
collection erhebung
reasonable vernünftig
speakers redner
stars stars
interesting interessante
listen hören
virtually praktisch
immediately unmittelbar
rooms zimmern
catch catch
number anzahl
posts posten
source quelle
fraud betrug
help help
day tages
basis grundlage
planning planung
police polizei
proposed vorgeschlagen
dependent angewiesen
discussed diskutiert
cats katzen
these diesen
roads straße
daily daily
iran iran
concept konzept
economic wirtschaftlichen
location standort
identification identifizierung
vehicle fahrzeug
interview interview
annual jährlichen
still noch
vietnam vietnam
military militärischen
colour hautfarbe
first erster
surprised erstaunt
hero helden
check überprüfen
prison gefängnis
trust vertrauen
concluded abgeschlossen
copyright urheberrechts
century jahrhundert
impression eindruck
group gruppe
tuesday dienstag
pakistan pakistan
cattle rindern
market marktes
eric eric
thank danke
station station
fashion fashion
per per
mark mark
maintained beibehalten
farmers landwirten
paper papier
coverage abdeckung
literacy alphabetisierung
approximately ungefähr
horror schrecken
graduated abgestuften
county county
secret geheim
imperial imperial
applications anträge
lords oberhaus
film film
meal tiermehl
separated getrennt
region region
members mitglieder
seven sieben
greek griechische
important wichtigen
through durch
oil oil
minister minister
organic ökologischen
prepare vorzubereiten
median gewichteten
post posten
generally generell
participate teilnehmen
applied angewandt
hundreds hunderte
protein eiweiß
wings flügel
boxes boxes
packages pakete
hand seite
internet internet
sit sitzen
association vereinigung
armed bewaffnete
memorial denkmal
fine schönen
occupation besetzung
surrey surrey
very very
association verband
series reihe
worst schlimmsten
journals fachzeitschriften
daily täglichen
unfortunately leider
fair faire
therapy therapien
museum museums
marked gekennzeichnet
bath bad
daily tägliche
association association
smooth reibungslose
models modellen
heavy schwere
desert wüste
kent kent
repeated wiederholten
feedback rückmeldungen
experienced erlebt
funding finanzierung
open offene
contracts verträge
accommodation unterkunft
given angesichts
wars kriegen
variables variablen
worse schlimmer
promotion promotion
yellow gelbe
municipal kommunale
magic magie
unlikely unwahrscheinlich
applicants antragsteller
extent ausmaß
fiction fiktion
signal signal
powers befugnisse
march marsch
hell hölle
crime verbrechen
java java
credit krediten
positive positiv
debt verschuldung
feed futtermittel
name name
education bildung
cross kreuz
crown krone
camp lager
immediate unmittelbaren
deputy stellvertretender
aspects aspekten
partners partner
departments abteilungen
households haushalten
inn herberge
teams teams
washington washington
frequency häufigkeit
patent patent
veterinary veterinärmedizinischen
read lesen
philip philip
soft weiche
historic historischer
confirm bestätigen
persons personen
try versuchen
presentation präsentation
bed bett
empire reich
states staaten
forum forum
measure maßnahme
electric elektrischen
college kollegiums
you ihnen
evans evans
administrator administrator
upper oberen
sign unterzeichnen
local lokaler
surveys erhebungen
pregnancy schwangerschaft
help helft
attempt versuch
power power
legs beinen
tax steuer
cathedral dom
court gerichtshofs
formerly ehemals
export ausfuhr
treated behandelt
challenges herausforderungen
sweet süß
fruit obst
pure reine
paint zeichnen
african afrikanischen
adopted angenommen
division division
lost verloren
button knopf
the den
details details
come okay
patrick patrick
relationship beziehungen
volunteers freiwilligen
its its
inclusion eingliederung
sector sektor
download herunterladen
plate teller
underground unterirdische
supporters befürworter
rates sätze
apple apple
conventional konventionelle
metropolitan großstädtischen
directions richtungen
nature nature
treatment treatment
traditional traditionelle
solutions lösungen
collective kollektiven
spectacular spektakulären
exhibition ausstellung
thousands tausende
sons söhnen
rolling rolling
goal goal
profits profite
phase phase
hearing anhörung
cards karten
character charakter
hope hope
better besser
oak eiche
canadian kanadischen
administrative administrativen
regulations verordnungen
connection verbindung
chamber saal
clearly deutlich
electric elektrische
civil bürgerliche
black schwarze
nuclear nukleare
large großen
editors redakteuren
tip spitze
senate senats
priority priorität
david david
son sohn
copyright urheberrecht
both beide
convention konvention
organized organisierten
pensions renten
partner partner
call forderung
accuracy genauigkeit
intelligence nachrichtendienstes
resource ressource
issue frage
norman norman
confusion verwirrung
exclusive ausschließliche
assistant assistentin
opinions stellungnahmen
december dezember
programming programming
town stadt
interested interessierten
twin twin
variable variabler
drop tropfen
circumstances umständen
regarding bezüglich
albert albert
ann ann
wedding hochzeit
economics economics
imperial imperialen
crown crown
house hauses
should beruhender
experts sachverständigen
french französischen
committees ausschüssen
copyright urheberrechte
anthony anthony
typical typischen
should soll
building building
budget haushalt
god gott
balance gleichgewicht
now jetzt
parallel parallele
time fragestunde
chamber kammer
strong starke
context rahmen
the die
innovative innovativen
acquisition erwerb
refused verweigert
versions versionen
oral mündliche
former früheren
should sollte
influence beeinflussen
promoted gefördert
protected geschützt
missing vermißte
fact tatsache
activity tätigkeit
treaty vertrag
sensitive sensible
president präsident
weight gewicht
fixed festen
begin beginnen
dialogue dialogs
city stadt
genuine echten
relative relativen
rest übrigen
organisations organisations
stuart stuart
shape shape
hard hart
found gefunden
instruments instrumente
protect schutz
guard garde
otherwise ansonsten
suicide selbstmord
assistant assistent
industries industries
saint sankt
software software
junction knotenpunkt
studies studien
cities städten
new neuen
arthur arthur
instance instanz
necessarily notwendigerweise
dance tanz
wife ehefrau
adventure abenteuers
task aufgabe
needs bedürfnisse
ensure sicherzustellen
experience erfahrung
controversy kontroversen
critical kritischen
allied alliierten
totally völlig
demand forderung
alan alan
english englischen
legislation rechtsvorschriften
rapid schnelle
ray ray
civil zivilen
other anderen
safety safety
electric electric
booking buchung
rescue rescue
order ordnung
classes klassen
barry barry
race rasse
origin herkunft
conclusions schlussfolgerungen
cinema kino
lead lead
college kollegium
account account
suffering leiden
formal formalen
protect schützen
census volkszählung
paintings gemälde
bits bit
transition übergangs
classical klassischen
pink rosa
canal kanals
republican republican
national nationaler
sum summe
think glaube
hundreds hunderten
ian ian
clubs vereine
commander kommandanten
eggs eiern
talent talente
fourth vierten
ordinary normalen
easter ostern
noticed bemerkt
freedom freiheit
project project
strange seltsam
replies antworten
destroyed vernichtet
conservative konservative
european europäischen
spread ausbreitung
man man
done geleistet
flash flash
identity identität
act act
saints heiliger
toronto toronto
even sogar
six sechs
make machen
corps corps
supported unterstützt
records rekorde
lewis lewis
illness krankheit
moon mond
brazil brasilien
locally lokal
event ereignis
resistance resistance
stories geschichten
them ihnen
this dieser
metres meter
days tagen
ancient antiken
israeli israelische
tribunal tribunal
voluntary freiwillige
chain chain
problems problemen
justice justiz
negotiations verhandlungen
people menschen
please bitte
strange merkwürdig
right richtige
highlight hervorheben
digital digitalen
center center
guardian hüterin
contact kontakt
restricted beschränkt
your ihrer
online online
commissioner kommissar
engineers ingenieuren
exclusive ausschließlichen
achievement leistung
capital hauptstadt
army armee
medical medizinische
path weg
influential einflussreiche
pupils schülern
zero null
midlands west
publish veröffentlichen
lancashire lancashire
constitutional verfassungsmäßigen
second zweiten
independent unabhängige
logo logos
stadium stadion
material materiellen
occasional gelegentlichen
fruit fruit
machine maschinerie
value wert
articles artikeln
single einheitlichen
defeat niederlage
millennium jahrtausends
subject betrifft
live live
acquired erworbenen
market markt
cross kreuzes
legacy erbe
client kunde
simon simon
recovery recovery
higher höhere
aid aid
developers entwickler
instructions anweisungen
applied angewendet
holding holding
school schule
eggs eier
protest protestieren
clean sauberen
air air
talent talent
gene gens
soviet sowjetische
football fußball
outer äußeren
repeat wiederholen
city city
religious religiöser
politicians politiker
answers antworten
happy froh
exercise ausübung
career karriere
best best
parliament parlaments
budget haushaltsplan
ten ten
acid saurem
journal zeitschrift
rich reich
miss vermissen
density dichte
abstract abstrakte
nurses krankenschwestern
drawn gezogen
networks netzwerke
venue veranstaltungsort
pension rente
painting malerei
representatives vertretern
repeat wiederhole
awarded verliehen
premises prämissen
won gewonnen
operators operators
modules modulen
between zwischen
had hatten
spoke sprach
sense sinn
accessible zugänglich
phrase satz
times zeiten
belief glauben
set set
holy heiligen
netherlands niederlande
positive positive
section einzelplan
laboratory labor
version fassung
loved geliebt
non non
interest interesse
club club
applicants bewerber
republican republikanischen
stunning betäubung
equipment geräte
decade dekade
offensive offensive
commercial kommerziellen
declared erklärt
author verfasserin
producers erzeuger
income einnahmen
clubs clubs
higher höher
classic klassische
was war
iraq irak
completely vollkommen
judges richtern
authors verfasser
family familie
federation föderation
branches zweige
volume volumen
shops läden
overseas übersee
seeds saatgut
rarely selten
photographs fotos
today heute
japanese japanische
circle circle
christians christen
transportation transport
surface oberfläche
mother mama
package paket
discussions gespräche
arise auftreten
ward ward
night abend
share teile
number reihe
hosting gastgeber
investigate untersuchen
sponsored gesponsert
represent vertreten
clear klar
nation nation
forest forest
driving patente
immediately sofort
steel stahl
fired abgefeuert
proposals vorschlägen
legal juristischen
creative kreative
websites websites
belt gürtel
readers leser
mixture mischung
operations operationen
turkish türkische
centuries jahrhunderten
islands inseln
smaller kleineren
external auswärtige
sustainable nachhaltige
disability disability
send entsenden
northern nördlichen
enough genug
florida florida
target target
select auswählen
low niedrig
radical radikale
reform reform
lectures vorlesungen
october oktober
efficient effizienten
defined definiert
available verfügbaren
courts gerichten
formally formal
impossible unmöglich
august august
previous vorangegangenen
companies unternehmen
destruction zerstörung
hall hall
good good
stuff zeug
carefully sorgfältig
side side
implementation umsetzung
mentioned erwähnt
low niedrigen
love liebe
movement bewegung
civil bürgerlichen
rear hintere
sing singen
movie filmstars
attack anschlag
argued argumentiert
personally persönlich
bob bob
arguments argumente
practice practice
stones steinen
tom tom
bell klingelzeichen
streets straßen
intelligence intelligenz
had wären
prayer gebet
innovative innovativer
jobs arbeitsplätze
figure abbildung
affected betroffen
difficult schwierige
christian christlichen
police polizeilichen
spring frühjahr
shall werde
maximum maximale
having nachdem
nuclear nuclear
hamilton hamilton
comedy komödie
parts teilen
rivers flüssen
well gut
here hier
pacific pazifischen
our unseren
policies politik
will werden
missing vermisste
editor herausgeber
press presse
combined kombinierten
beer beer
churches kirchen
impressed beeindruckt
three drei
converted umgewandelt
political politischen
finally schließlich
interests interesse
express äußern
welcome begrüßen
little wenig
broad breiten
criminal criminal
cars autos
personality persönlichkeit
actors akteuren
extended ausgedehnt
script drehbuch
navigation satellitennavigation
electoral electoral
managed verwaltet
transmission übermittlung
suppliers zulieferer
leicester leicester
navy navy
scenes szenen
church kirche
muslim muslimische
welfare welfare
theories theorien
dispute streit
acts rechtsakte
sciences wissenschaften
behaviour verwaltungspraxis
regarded angesehen
ice eis
clay lehmboden
sold verkauft
investigation untersuchung
first zunächst
margaret margaret
birds vögeln
neil neil
arab arabische
mountains bergen
influential einflussreicher
trees bäume
general general
divine göttliche
numerous zahlreichen
masters masterstudiengänge
principles prinzipien
air luft
signed unterzeichnet
principles prinzipienerklärung
innovation innovationen
copy kopie
regulations regelungen
smaller kleinere
legend legende
sign zeichen
million millionen
equality gleichheit
president präsidentin
judge richter
adults erwachsene
music music
iron eisernen
motor motor
cup cup
drivers kraftfahrer
primary primary
everyone jeder
opinion meinung
begins beginnt
signs anzeichen
permission erlaubnis
combat combat
oxford oxford
clubs vereinen
elderly ältere
african afrikanische
techniques techniken
price preis
rural ländliche
determine bestimmen
marine marinen
law recht
pollution pollution
dramatic dramatische
annual jährliche
ethnic ethnischen
secure secure
edinburgh edinburgh
prisoners häftlinge
wood holz
son son
equally gleichermaßen
various verschiedene
saved gerettet
standing ständigen
zone zone
airport flughafen
champions champions
west west
strategic strategischen
and und
monthly monatlichen
cause ursache
biology biologie
surveys umfragen
regarded betrachtet
cabinet kabinett
way weg
drama drama
partly teilweise
expenditure ausgaben
sport sport
ethical ethischen
developed entwickelten
work arbeit
effective effective
smart intelligenten
dance tanzen
france frankreich
german deutsche
legend legenden
midlands midlands
britain großbritannien
install installieren
kingdom königreich
berlin berlin
availability verfügbarkeit
two zwei
values werte
improve verbessern
tunnel tunnels
prevention prävention
silver silber
products products
devon devon
metres metern
classical klassische
urban urban
sufficient ausreichende
march märz
wireless drahtlosen
arts künsten
younger jüngeren
bishop bischof
added hinzugefügt
era ära
unusual ungewöhnlichen
woods woods
controls controls
visual visuellen
bag sack
presentation vorlage
union union
image image
award award
breeding zucht
minority minderheit
married verheirateten
critics kritikern
broadcasting rundfunk
sky sky
games spiele
overseas überseeischen
bad schlecht
tank tank
neck hals
japan japan
towards gegenüber
connections verbindungen
bar bar
process prozesses
roles rollen
council rat
materials materialien
groups fraktionen
sweden schweden
court gerichtshof
generally allgemein
platform plattform
open offenen
statement erklärung
churches churches
basic grundlegende
alternative alternative
consequence konsequenz
article artikels
step schritt
sister schwester
affairs angelegenheiten
fat fett
consequence folge
months monaten
judgment urteil
automatic automatischen
hills hügeln
trustees treuhänder
broad breite
diabetes diabetes
considerable erhebliche
compensation entschädigung
approaches ansätze
density besatzdichte
weak schwach
memory gedächtnis
judges richter
alternatively alternativ
described beschrieben
fraud betrügereien
will kann
overseas overseas
manufacturers herstellern
office büro
lights lichter
french französische
external externen
bay bucht
recommend empfehle
kevin kevin
institute instituts
greek griechischen
daily täglich
experimental experimentelle
before bevor
head kopf
start start
golden golden
demonstrate demonstrieren
support unterstützen
statistics statistik
melbourne melbourne
cruise kreuzfahrt
theory theorie
limit begrenzen
often oft
principle grundsatz
remains bleibt
without ohne
financial finanziellen
parks parks
money geld
lesson lehre
carefully aufmerksam
virus virus
acceptable akzeptabel
initial ursprünglichen
accessibility zugänglichkeit
assessment beurteilung
convention übereinkommen
clinical clinical
combat bekämpfung
mutual gegenseitigen
protection schutz
summer sommer
decisions entscheidungen
christopher christoph
abuse mißbrauch
buying kaufen
pilot piloten
citizens bürger
cut entzieht
job engels
armed armed
holidays urlaub
deputy stellvertretenden
ban ban
houses häusern
same gleiche
river fluss
biggest größte
controversial umstrittenen
measures maßnahmen
recruitment rekrutierung
opens öffnet
welcome begrüße
increase erhöhen
dynamic dynamische
original ursprünglichen
reasons gründe
understanding understanding
drink trinken
regulation verordnung
pitch spielfeld
courses kurse
regime regime
almost nahezu
facility facility
hopefully hoffentlich
organized organisierte
davis davis
form form
both sowohl
delay verzögerung
forms formen
interactive interaktive
channel kanal
perhaps vielleicht
ethnic ethnische
frequent häufigen
restrictions einschränkungen
package pakets
theoretical theoretische
wright wright
encouraged gefördert
les les
lead führen
immediately unverzüglich
labour labour
control kontrolle
mike mike
domain domain
clothing bekleidung
trials prüfungen
you sie
occupation besatzung
constant ständige
heard gehört
processing verarbeitung
border grenze
confirmed bestätigt
fair fair
useful nützliche
use nutzung
smooth reibungslosen
especially insbesondere
comfort trost
visited besucht
coal kohle
campus campus
ethnic ethnischer
long long
existence existenz
reports berichten
remote abgelegenen
matters angelegenheiten
indian indische
wall wall
specification spezifikation
practical praktischen
millennium millennium
achievements errungenschaften
wave welle
funny komisch
mountains bergregionen
usa usa
meet erfüllen
agricultural landwirtschaftlichen
next nächsten
your dein
shell shell
nature natur
sue verklagen
bread brot
regulatory ordnungspolitischen
order anordnung
password passwort
rock felsen
ben ben
information informationen
conflict konflikt
feet füßen
thick dicken
league liga
take ergreifen
buildings gebäuden
description beschreibung
united vereinten
legislation gesetzgebung
purchased gekauft
method methode
unique einmalige
commitment verpflichtung
level ebene
childhood kindheit
detailed detaillierten
routine routine
disabled behinderten
amendment änderungsantrag
features merkmale
testing tests
all allen
ethical ethische
star star
correspondence korrespondenz
rail rail
leeds leeds
empire imperium
suppliers anbieter
quote zitieren
electrical elektrische
students studenten
variable variablen
news news
other andere
vat mehrwertsteuer
weak schwachen
chain kette
monthly monatliche
demands forderungen
thus somit
after nach
met erfüllt
percentage prozentsatz
visitors besucher
